slots	network-size	step	#-of-tests	#-comm-success	avg-#-msg	avg-deliveries-#
0	8	1	10000	7502	8	0
0	8	2	10000	8919	8	0
0	8	3	10000	9496	8	0
0	8	4	10000	9750	8	0
0	8	5	10000	9850	8	0
0	8	6	10000	9888	8	0
0	8	7	10000	9906	8	0
0	8	8	10000	9896	8	0
0	8	9	10000	9915	8	0
0	8	10	10000	9913	8	0
0	8	11	10000	9914	8	0
0	8	12	10000	9889	8	0
0	8	13	10000	9867	8	0
0	8	14	10000	9846	8	0
0	8	15	10000	9812	8	0
0	8	16	10000	9770	8	0
0	8	17	10000	9706	8	0
0	8	18	10000	9634	8	0
0	8	19	10000	9570	8	0
0	8	20	10000	9418	8	0
0	8	21	10000	9320	8	0
0	8	22	10000	9121	8	0
0	8	23	10000	8902	8	0
0	8	24	10000	8607	8	0
0	8	25	10000	8217	8	0
0	8	26	10000	7924	8	0
0	8	27	10000	7368	8	0
0	8	28	10000	6899	8	0
0	8	29	10000	6157	8	0
0	8	30	10000	5693	8	0
0	8	31	10000	4931	8	0
0	8	32	10000	4158	8	0
0	8	33	10000	3420	8	0
0	8	34	10000	2792	8	0
0	8	35	10000	2355	8	0
0	8	36	10000	1644	8	0
0	8	37	10000	1189	8	0
0	8	38	10000	858	8	0
0	8	39	10000	597	8	0
0	8	40	10000	368	8	0
0	8	41	10000	224	8	0
0	8	42	10000	146	8	0
0	8	43	10000	80	8	0
0	8	44	10000	48	8	0
0	8	45	10000	17	8	0
0	8	46	10000	9	8	0
0	8	47	10000	2	8	0
0	8	48	10000	0	8	0
0	8	49	10000	0	8	0
0	8	50	10000	1	8	0
