network-size	step	#-of-tests	#-comm-success
20	1	100000	13131
20	2	100000	15995
20	3	100000	20051
20	4	100000	19060
20	5	100000	15291
20	6	100000	10509
20	7	100000	6085
20	8	100000	2873
20	9	100000	1166
20	10	100000	307
20	11	100000	78
20	12	100000	10
20	13	100000	3
20	14	100000	0
20	15	100000	0
20	16	100000	0
20	17	100000	0
20	18	100000	0
20	19	100000	0
20	20	100000	0
20	21	100000	0
20	22	100000	0
20	23	100000	0
20	24	100000	0
20	25	100000	0
20	26	100000	0
20	27	100000	0
20	28	100000	0
20	29	100000	0
20	30	100000	0
20	31	100000	0
20	32	100000	0
20	33	100000	0
20	34	100000	0
20	35	100000	0
20	36	100000	0
20	37	100000	0
20	38	100000	0
20	39	100000	0
20	40	100000	0
