Selective results (calculated 2022-08-03_21-16-33):
0.0	0.0
1.0	0.628157
2.0	0.789336
3.0	0.88599
4.0	0.925273
5.0	0.942594
6.0	0.950157
7.0	0.952463
8.0	0.951268
9.0	0.947191
10.0	0.940296
11.0	0.930314
12.0	0.916742
13.0	0.8989
14.0	0.875966
15.0	0.847044
16.0	0.81124
17.0	0.76779
18.0	0.716217
19.0	0.656524
20.0	0.589379
21.0	0.516254
22.0	0.439463
23.0	0.362029
24.0	0.287379
25.0	0.218869
26.0	0.159262
27.0	0.110289
28.0	0.072427
29.0	0.044964
30.0	0.026322
31.0	0.014502
32.0	0.007508
33.0	0.003651
34.0	0.001666
35.0	0.000714
36.0	0.000287
37.0	0.000109
38.0	0.000039
39.0	0.000013
40.0	0.000000
41.0	0.000000
42.0	0.000000
43.0	0.000000
44.0	0.000000
45.0	0.000000
46.0	0.000000
47.0	0.000000
48.0	0.000000
49.0	0.000000
50.0	0.000000
51.0	0.000000
52.0	0.000000
53.0	0.000000
54.0	0.000000
55.0	0.000000
56.0	0.000000
57.0	0.000000
58.0	0.000000
59.0	0.000000
60.0	0.000000
61.0	0.000000
62.0	0.000000
63.0	0.000000
64.0	0.000000
65.0	0.000000
66.0	0.000000
67.0	0.000000
68.0	0.000000
69.0	0.000000
70.0	0.000000
71.0	0.000000
72.0	0.000000
73.0	0.000000
74.0	0.000000
75.0	0.000000
76.0	0.000000
77.0	0.000000
78.0	0.000000
79.0	0.000000
80.0	0.000000
81.0	0.000000
82.0	0.000000
83.0	0.000000
84.0	0.000000
85.0	0.000000
86.0	0.000000
87.0	0.000000
88.0	0.000000
89.0	0.000000
90.0	0.000000
91.0	0.000000
92.0	0.000000
93.0	0.000000
94.0	0.000000
95.0	0.000000
96.0	0.000000
97.0	0.000000
98.0	0.000000
99.0	0.000000
