network-size	step	#-of-tests	#-comm-success	avg-#-msg	avg-deliveries-#
4	1	10000	3	4	0
4	2	10000	34	4	0
4	3	10000	108	4	0
4	4	10000	274	4	0
4	5	10000	518	4	0
4	6	10000	796	4	0
4	7	10000	1150	4	0
4	8	10000	1527	4	0
4	9	10000	1838	4	0
4	10	10000	2173	4	0
4	11	10000	2529	4	0
4	12	10000	2846	4	0
4	13	10000	3114	4	0
4	14	10000	3425	4	0
4	15	10000	3573	4	0
4	16	10000	3751	4	0
4	17	10000	3854	4	0
4	18	10000	4146	4	0
4	19	10000	4262	4	0
4	20	10000	4419	4	0
4	21	10000	4358	4	0
4	22	10000	4536	4	0
4	23	10000	4493	4	0
4	24	10000	4512	4	0
4	25	10000	4600	4	0
4	26	10000	4455	4	0
4	27	10000	4392	4	0
4	28	10000	4485	4	0
4	29	10000	4385	4	0
4	30	10000	4369	4	0
4	31	10000	4229	4	0
4	32	10000	4156	4	0
4	33	10000	4154	4	0
4	34	10000	3944	4	0
4	35	10000	3834	4	0
4	36	10000	3746	4	0
4	37	10000	3722	4	0
4	38	10000	3482	4	0
4	39	10000	3396	4	0
4	40	10000	3224	4	0
4	41	10000	2945	4	0
4	42	10000	2778	4	0
4	43	10000	2611	4	0
4	44	10000	2456	4	0
4	45	10000	2260	4	0
4	46	10000	2169	4	0
4	47	10000	1940	4	0
4	48	10000	1833	4	0
4	49	10000	1657	4	0
4	50	10000	1469	4	0
