slots	network-size	step	#-of-tests	#-comm-success	avg-#-msg	avg-deliveries-#
0	8	1	100000	47327	8	0
0	8	2	100000	53666	8	0
0	8	3	100000	59216	8	0
0	8	4	100000	58633	8	0
0	8	5	100000	54709	8	0
0	8	6	100000	47817	8	0
0	8	7	100000	38822	8	0
0	8	8	100000	29024	8	0
0	8	9	100000	19190	8	0
0	8	10	100000	11126	8	0
0	8	11	100000	5447	8	0
0	8	12	100000	2214	8	0
0	8	13	100000	728	8	0
0	8	14	100000	185	8	0
0	8	15	100000	41	8	0
0	8	16	100000	8	8	0
0	8	17	100000	2	8	0
0	8	18	100000	0	8	0
0	8	19	100000	0	8	0
0	8	20	100000	0	8	0
0	8	21	100000	0	8	0
0	8	22	100000	0	8	0
0	8	23	100000	0	8	0
0	8	24	100000	0	8	0
0	8	25	100000	0	8	0
0	8	26	100000	0	8	0
0	8	27	100000	0	8	0
0	8	28	100000	0	8	0
0	8	29	100000	0	8	0
0	8	30	100000	0	8	0
0	8	31	100000	0	8	0
0	8	32	100000	0	8	0
0	8	33	100000	0	8	0
0	8	34	100000	0	8	0
0	8	35	100000	0	8	0
0	8	36	100000	0	8	0
0	8	37	100000	0	8	0
0	8	38	100000	0	8	0
0	8	39	100000	0	8	0
0	8	40	100000	0	8	0
