slots	network-size	step	#-of-tests	#-comm-success	avg-#-msg	avg-deliveries-#
0	3	1	100000	618	3	0
0	3	2	100000	3446	3	0
0	3	3	100000	8454	3	0
0	3	4	100000	15490	3	0
0	3	5	100000	23033	3	0
0	3	6	100000	30535	3	0
0	3	7	100000	37814	3	0
0	3	8	100000	44329	3	0
0	3	9	100000	50284	3	0
0	3	10	100000	56378	3	0
0	3	11	100000	60964	3	0
0	3	12	100000	65491	3	0
0	3	13	100000	68910	3	0
0	3	14	100000	71934	3	0
0	3	15	100000	74820	3	0
0	3	16	100000	76958	3	0
0	3	17	100000	79244	3	0
0	3	18	100000	80688	3	0
0	3	19	100000	82402	3	0
0	3	20	100000	83615	3	0
0	3	21	100000	84721	3	0
0	3	22	100000	85855	3	0
0	3	23	100000	86459	3	0
0	3	24	100000	87032	3	0
0	3	25	100000	87869	3	0
0	3	26	100000	88575	3	0
0	3	27	100000	88817	3	0
0	3	28	100000	89124	3	0
0	3	29	100000	89390	3	0
0	3	30	100000	89556	3	0
0	3	31	100000	89535	3	0
0	3	32	100000	89789	3	0
0	3	33	100000	89912	3	0
0	3	34	100000	89749	3	0
0	3	35	100000	89822	3	0
0	3	36	100000	89726	3	0
0	3	37	100000	89387	3	0
0	3	38	100000	89375	3	0
0	3	39	100000	89004	3	0
0	3	40	100000	88956	3	0
0	3	41	100000	88495	3	0
0	3	42	100000	87985	3	0
0	3	43	100000	87602	3	0
0	3	44	100000	86846	3	0
0	3	45	100000	86624	3	0
0	3	46	100000	85874	3	0
0	3	47	100000	85087	3	0
0	3	48	100000	84503	3	0
0	3	49	100000	83557	3	0
0	3	50	100000	82544	3	0
0	3	51	100000	81452	3	0
0	3	52	100000	80080	3	0
0	3	53	100000	79050	3	0
0	3	54	100000	78044	3	0
0	3	55	100000	76120	3	0
0	3	56	100000	74771	3	0
0	3	57	100000	72907	3	0
0	3	58	100000	71334	3	0
0	3	59	100000	69477	3	0
0	3	60	100000	67428	3	0
0	3	61	100000	65041	3	0
0	3	62	100000	62944	3	0
0	3	63	100000	60277	3	0
0	3	64	100000	57757	3	0
0	3	65	100000	54868	3	0
0	3	66	100000	52169	3	0
0	3	67	100000	49132	3	0
0	3	68	100000	46203	3	0
0	3	69	100000	42917	3	0
0	3	70	100000	40201	3	0
0	3	71	100000	37103	3	0
0	3	72	100000	33571	3	0
0	3	73	100000	30559	3	0
0	3	74	100000	27526	3	0
0	3	75	100000	24421	3	0
0	3	76	100000	21625	3	0
0	3	77	100000	18482	3	0
0	3	78	100000	16057	3	0
0	3	79	100000	13518	3	0
0	3	80	100000	11348	3	0
0	3	81	100000	9304	3	0
0	3	82	100000	7456	3	0
0	3	83	100000	5867	3	0
0	3	84	100000	4476	3	0
0	3	85	100000	3417	3	0
0	3	86	100000	2436	3	0
0	3	87	100000	1732	3	0
0	3	88	100000	1181	3	0
0	3	89	100000	706	3	0
0	3	90	100000	468	3	0
0	3	91	100000	245	3	0
0	3	92	100000	145	3	0
0	3	93	100000	53	3	0
0	3	94	100000	19	3	0
0	3	95	100000	11	3	0
0	3	96	100000	2	3	0
0	3	97	100000	2	3	0
0	3	98	100000	0	3	0
0	3	99	100000	0	3	0
0	3	100	100000	0	3	0
