slots	network-size	step	#-of-tests	#-comm-success	avg-#-msg	avg-deliveries-#
0	1	1	100000	63376	1	0
0	1	2	100000	86707	1	0
0	1	3	100000	95193	1	0
0	1	4	100000	98339	1	0
0	1	5	100000	99417	1	0
0	1	6	100000	99791	1	0
0	1	7	100000	99938	1	0
0	1	8	100000	99976	1	0
0	1	9	100000	99994	1	0
0	1	10	100000	99996	1	0
0	1	11	100000	100000	1	0
0	1	12	100000	100000	1	0
0	1	13	100000	99999	1	0
0	1	14	100000	100000	1	0
0	1	15	100000	100000	1	0
0	1	16	100000	100000	1	0
0	1	17	100000	100000	1	0
0	1	18	100000	100000	1	0
0	1	19	100000	100000	1	0
0	1	20	100000	100000	1	0
0	1	21	100000	100000	1	0
0	1	22	100000	100000	1	0
0	1	23	100000	100000	1	0
0	1	24	100000	100000	1	0
0	1	25	100000	100000	1	0
0	1	26	100000	100000	1	0
0	1	27	100000	100000	1	0
0	1	28	100000	100000	1	0
0	1	29	100000	100000	1	0
0	1	30	100000	100000	1	0
0	1	31	100000	100000	1	0
0	1	32	100000	100000	1	0
0	1	33	100000	100000	1	0
0	1	34	100000	100000	1	0
0	1	35	100000	100000	1	0
0	1	36	100000	100000	1	0
0	1	37	100000	100000	1	0
0	1	38	100000	100000	1	0
0	1	39	100000	100000	1	0
0	1	40	100000	100000	1	0
0	2	1	100000	39661	2	0
0	2	2	100000	74243	2	0
0	2	3	100000	89811	2	0
0	2	4	100000	95992	2	0
0	2	5	100000	98474	2	0
0	2	6	100000	99356	2	0
0	2	7	100000	99774	2	0
0	2	8	100000	99903	2	0
0	2	9	100000	99959	2	0
0	2	10	100000	99981	2	0
0	2	11	100000	99995	2	0
0	2	12	100000	99999	2	0
0	2	13	100000	99998	2	0
0	2	14	100000	99999	2	0
0	2	15	100000	100000	2	0
0	2	16	100000	100000	2	0
0	2	17	100000	100000	2	0
0	2	18	100000	100000	2	0
0	2	19	100000	100000	2	0
0	2	20	100000	100000	2	0
0	2	21	100000	100000	2	0
0	2	22	100000	100000	2	0
0	2	23	100000	100000	2	0
0	2	24	100000	100000	2	0
0	2	25	100000	100000	2	0
0	2	26	100000	100000	2	0
0	2	27	100000	100000	2	0
0	2	28	100000	100000	2	0
0	2	29	100000	100000	2	0
0	2	30	100000	100000	2	0
0	2	31	100000	100000	2	0
0	2	32	100000	100000	2	0
0	2	33	100000	100000	2	0
0	2	34	100000	100000	2	0
0	2	35	100000	100000	2	0
0	2	36	100000	100000	2	0
0	2	37	100000	100000	2	0
0	2	38	100000	100000	2	0
0	2	39	100000	100000	2	0
0	2	40	100000	100000	2	0
0	3	1	100000	24448	3	0
0	3	2	100000	62690	3	0
0	3	3	100000	83659	3	0
0	3	4	100000	93204	3	0
0	3	5	100000	97045	3	0
0	3	6	100000	98669	3	0
0	3	7	100000	99394	3	0
0	3	8	100000	99696	3	0
